text,label
22 Genius Running Hacks For When It's Cold AF Outside,1
We Know Whether You Should Really COME TO BRAZIL,1
These Are The Top Parenting Searches On Pinterest In 2016 (So Far),1
Italian ambassador to South Africa dies in accident,0
Russia withdraws from Georgia,0
Police: Austrian children kept in dungeon were in 'oppressive' conditions,0
A Typical Day For A High Schooler In 2008,1
10 Delicious Recipes That Are Made With Coconut Milk,1
You Can Make Dinner For A Week With $25,1
24 Delicious Thanksgiving Desserts That Aren't Pie,1
Lethal explosions hit Bali,0
19 Pictures That Prove Drunk You Is An Actual Genius,1
"Explosion, fire on guided missile cruiser USS Leyte Gulf injures five",0
Los Angeles wildfires are nearly contained,0
Dalai Lama visits monastery despite protests from China,0
"Here's What Kelly Bishop Said About Filming ""Gilmore Girls"" Without Edward Herrmann",1
Higher Oil Prices Help Widen U.S. Trade Deficit,0
"14 Reasons You Need To Get Excited For ""Ash Vs. Evil Dead""",1
27 Songs Guaranteed To Make You Smile Every Time,1
Bryan Cranston Married A Couple On A Plane Because He Can Do Anything,1
21 Truths For People Who Like Animals More Than Other Humans,1
Libyan city of Misrata reported to be secure after Gaddafi forces retreat,0
"So, BuzzFeed Has A Newsletter About Hot Guys Now",1
Indonesian anti-corruption chief convicted of murder,0
"Man in Florida, USA, arrested for using 911 to complain about fast food",0
North Korea Says It Has Restarted Nuclear Work,0
Samsung releases its first tablet computer,0
Can You Identify ALL Of These Footballers Just From Their Legs,1
Google prepares to launch WiFi service,0
Stop What You're Doing And Listen To Michelle Obama's Girl Power Playlist,1
Police Chief Plays Down I.R.A. Groups in Ulster,0
Which Person Should Write You A Haiku For Valentine's Day,1
"Can You Finish These Quotes From ""Elf""",1
Stampede in India kills at least 140,0
19 Christmas Eve Traditions You Probably Didn't Know About,1
"Bollywood Is Cheering For Priyanka Chopra's ""Quantico"", And It's The Cutest Thing Ever",1
21 Pictures People Not In College Will Never Understand,1
Council of Australian Governments agree on reduced environmental regulation,0
Two found dead at Norway Rock Festival,0
Germany selects squad for Euro 2008,0
British Army officer killed in Afghanistan,0
More than 100 killed in southern Sudan tribal clash,0
Billy Corgan Named His Son Augustus Juppiter,1
"Four Musicians Played ""Rock Band"" For The First Time And Here's What Happened",1
Thousands expected to protest at Forbes Global CEO conference in Sydney,0
Idaho meterologist promotes Hurricane Katrina conspiracy theory,0
19 Insanely Kawaii Cat-Themed Products You Had No Idea You Needed,1
16 Pets Who Just Want To Bring A Lil' Sunshine Into Your Life,1
21 Times Tumblr Knew You Better Than You Knew Yourself,1
"Leaving Israel, Pope Benedict Offers Stronger Holocaust Message",0
Drinking habits tied to genes,0
Boxing: Pacquiao stuns De La Hoya with eighth round TKO,0
21 Times Chris Pratt Was Too Good For This World,1
Kyoto Treaty becomes legally binding on February 16,0
This Robot Nerd Can Do A Rubik's Cube In One Second,1
14 Confessions From People Who Are Afraid To Admit They Believe In God,1
Newspaper refuses to utilize leaked documents in article,0
Tell Us How You Feel About These Pictures And We'll Tell You How Big Of A Perfectionist You Are,1
19 Secrets Television Runners Will Never Tell You,1
Send This To The Person Who Gives Bad Gifts,1
22 Pictures That Prove Everyone Is Totally Faking It,1
Evan Rachel Wood Just Made The Most Amazing Comments About Bisexuality,1
"Geithner, Member and Overseer of Finance Club",0
17 Away Messages Every Emo Kid Used In 2007,1
Some Geniuses Put A GoPro Inside A Washing Machine And It's Mesmerizing,1
2 Uighurs in Troubled Region Killed by the Police,0
Samsung to sell dual-standard DVD player,0
17 Nifty Products That'll Declutter Your Life,1
San Francisco Identifies Buildings Most at Risk,0
The Simpsons episode to premiere on Sky1,0
Obama Speaks at N.A.A.C.P. Celebration,0
Banking Plan Propels Wall St. to Best Day in Months,0
NATO report on Afghanistan leaked,0
Governments 'concerned' by situation in Ossetia,0
Anxiety In Wonderland: I Illustrated My Anxiety And This Is What It Looks Like,1
200 candles: Chileans celebrate country's Bicentennial,0
"Someone On YouTube Made A ""Hotline Bling"" Version With Obama And It's Amazing",1
European Aircraft Industry Seeks More Backing From Government,0
Venezuela provides discounted heating oil to Massachusetts,0
Abducted teen in Florida found,0
This Woman Uses Makeup To Make A Chilling Statement About Gender Stereotypes,1
2012 Report on Gender Equality and Development looks at women's issues in India,0
Pigskin A Blanket: NFL Week 9 Picks,1
15 Star Wars Character Names According To A 12-Year-Old Boy,1
"Jon Snow Lives In The First Promo Image For ""Game Of Thrones"" Season 6",1
19 Times Canada Mercilessly Trolled The Rest Of The World On Tumblr,1
Lessons (or Not) When a Start-Up Misses the Mark,0
An Exact Replica Of The Titanic Will Set Sail In 2018,1
Optus B1 outage leaves all New Zealand Sky TV digital subscribers without service,0
18 Times The Upgrade Meme Was Real AF,1
19 Words That Mean Something Totally Different To Sephora Addicts,1
AOL Realigns as an Overseer of Niche Sites,0
What's The Most Annoying Part About Getting Your Period,1
"14 Times ""The Fresh Prince Of Bel-Air"" Was The Realest Show On TV",1
"9 ""Game Of Thrones"" Fan Theories That Make The Show Better",1
"Near the End, Ozark Was Still Spinning Tales",0
Which Marine Animal Matches Your Zodiac Sign,1
ABC News yanks 20/20 investigation of Tom Cruise and Scientology,0
17 Tweets Every Left-Handed Person Will Totally Relate To,1
We Know Your Favorite TV Show Based On Your Zodiac Sign,1
Fernando Alonso becomes new Formula One World Champion,0
24 Sounds That Will Take You Back To 2004,1
Young child dies imitating Hussein's execution,0
Toxic air from Ukraine train derailment continues to make people sick,0
"15 Things You Never Knew About The Cast Of ""Pride And Prejudice And Zombies""",1
13 Celebs That Will Make You Want To Rock A Red Lip,1
Adviser Defends U.S. Role in Aiding Automakers,0
Lakers Survive Slow Start to Take 3-1 Series Lead,0
Ahmadinejad criticizes Paul the octopus,0
Pigskin A Blanket: NFL Week 5 Picks,1
Zimbabwe presidential run-off date set,0
Apple Inc. doubled its profits,0
Do Conference Tournaments Help or Hurt? Theories Abound,0
Officials Still Arguing Over Leader for Somalia,0
Guinea arrests 100 soldiers in connection with attempted assassination of leader,0
U.N. Official Says Darfur Continues to Crumble,0
Vote in Doubt as New Hampshire Senate Takes Up Gay Marriage,0
Ariane 5 rocket launches Superbird 7 and AMC-21 satellites,0
19 Reasons British Fast Food Is Way Better Than American Fast Food,1
The Case For Queer Superhero Films,1
56 Thoughts I Had While I Was Being Ghosted,1
Political Shifts on Gay Rights Lag Behind Culture,0
Negotiations for hijacked Saudi oil tanker begin,0
"Phoebe Buffay Is Supposed To Die On October 15, 2032",1
I Forgot To Find My Husband At A Black University,1
The Most Badass Graphic Novel Ever Created Has Been Published,1
Power crisis in Moscow and central Russia largest ever recorded,0
2008 Taipei Game Show review: Variations differ from past years,0
Natalie Dormer Possibly Dropped A New Hint About Jon Snow's Fate,1
Number of breaches during New Zealand's end of year exams,0
Trustee May Take Helm of Union Local in Dispute,0
Things We Do At Concerts That Would Be Weird Anywhere Else,1
19 Ideas So Bad Only The Internet Could Love Them,1
Here's What Your Teenage Emo Heartthrobs Look Like Now,1
"20 ""Doctor Who"" Questions That Are Impossible To Answer",1
Siena Defeats Niagara to Claim N.C.A.A. Bid,0
These Easy Pizza Pinwheels Are Delicious AF,1
"Firefighter killed while tackling pub blaze in Edinburgh, Scotland",0
This Interview With Jennifer Lawrence Is The Most Jennifer Lawrence Thing To Happen,1
"How Well Do You Remember ""That's So Raven""",1
19 Times Zac Efron Proved He's An Insta-God,1
Beirut car bomb targets Hamas official,0
17 Of The Most Hilarious Amazon Reviews Of 2015,1
"Unions ballot to ""shut down the BBC""",0
Red Wings Come on Strong in Third Period to Take Game 1,0
Stage collapse at Christian rock concert,0
Helen Alfredsson Shoots 62 to Set Sybase Record,0
Which Taylor Swift Single Is Your Favorite,1
Here's What You Need To Know About Getting Popular Tattoos,1
"Do You Remember The Pilot Episode Of ""Bob's Burgers""",1
Dozens of children killed in childcare center fire in Mexico,0
Conservative Party launches manifesto,0
Yahoo launches new Podcast Search,0
Peace agreement signed in Sudan,0
United States bank receives death threats,0
15 Times Chris Traeger Inspired You To Be Your Best Self,1
Tax Havens Likely to Be Target of G-20 Nations,0
Don't Try To Make Your Own Homemade Creme Eggs Because It's More Trouble Than It's Worth,1
Pakistan wins Fortune Cup defeating West Indies by 3-0,0
The 17 Most Offensive Things People Say To Someone With Small Boobs,1
Iraqi parliament approves delayed election law,0
Canadian folk singer attacked and killed by coyotes in Nova Scotia,0
This Pole Dancing Santa Toy Might Be The Worst Christmas Decoration Ever,1
At least two killed by gunman in Mexico City subway,0
"For Some in Crowd, a Day of Cold and Confusion",0
Can You Guess The Music Video Featuring Nicki Minaj From Its Screenshot,1
"We Know Your Fave ""Gilmore Girls"" Character Based On The Food You're Craving",1
17 Photos That Won't Make Any Sense To Men,1
These Portraits Celebrate The Joy Of Having Freckles,1
Obama Says U.S. Will Pursue Thaw With Cuba,0
UK loses appeal to conceal Binyam Mohamed torture,0
Low Turnout May Mar Congo Republic Election,0
"5 Easy, Healthy Habits That Anyone Can Take Up",1
"Two embassies in Rome, Italy hit by bomb attack",0
New York Special Election Is Special Case,0
Computer giants attack Aussie CSIRO's WLAN patent,0
"British sailors detained, released after yacht accidentally crosses into Iranian waters",0
Smoking Ban Hits Home. Truly.,0
$500 Million for Tribes,0
18 Triggers People With Zero Patience Will Immediately Recognize,1
Which T.S. Eliot Poem Are You,1
"Homeless Columbus, Ohio man with 'god-given gift of voice' becomes YouTube sensation",0
8 Amazing People That Will Make You Appreciate Refugees,1
JPMorgan pays $2.6 billion in Madoff case,0
"Is This Seat Taken? In Front Rows of New Ballparks, Not Yet",0
Launch of NASA's Mars Science Laboratory rover delayed until 2011,0
Are You More Like Salem Or Binx,1
11 Ways To Actually Become A Person Who Works Out,1
"Bill Hader And Fred Armisen Gave A Weird, Wonderful Interview",1
Japan opposes resumption of six-party talks on North Korea's nuclear program,0
US Congressional panel claims Turkey committed genocide,0
Papua New Guinea at risk of AIDS epidemic,0
"Interview with Liz Mumby, independent candidate in Australian by-election for the Victorian state electorate of Altona",0
Ex-Ernst Partner Guilty of Insider Trading,0
Obama Gains Support From G.O.P. Governors,0
18 Adele Lyrics That'll Make You Cry Every Time,1
This Latina Beauty Queen Was Just Named The New Face Of Revlon,1
This Recipe For Mud Hen Bars Is All You Need To See Today,1
16 Photos That Prove Just How Hardcore Curling Is,1
Which Cookie Matches Your Personality,1
This Genius iPhone Trick Will Help You Clear Your Entire Inbox,1
23 Of The Most Ridiculously Hilarious Rumours That Went Around Schools,1
This Woman Taking A Picture With Reese Witherspoon In The Background Is All Of Us,1
19 People Who Are Never Allowed To Use A Microwave Again,1
25 Incredibly Rude Texts From Your Insomnia,1
Niger facing food shortages after drought,0
We Know Your Age Based On The Words You Hate The Most,1
Two children die after contracting H1N1 virus in Northern Ireland,0
"People Are Furious With Billboard For ""Sexualizing"" North West",1
"Airlines, Already Suffering, Brace for Further Woes",0
16 Things That Are Turning 16 In 2016,1
Home Prices Continued Their Decline in February,0
21 Sibling Horror Stories That'll Make You Cringe,1
Sydney prepares for Forbes Conference and 30A protest,0
English Premier League 2007/08: Kieron Dyer suffers suspected broken leg,0
Everyone Has Lost Their Damn Minds Over This Ice Skating T-Rex,1
34 Dressed-Up Animals Who Already Won Halloween,1
Actor Bob Denver dies at 70,0
Claim of 'Bigfoot' dead body is a hoax,0
"A Student Just Made The Best Cover Of Adele's ""Hello"" You May Ever Hear",1
17 Incredibly Cool Gifts Your Kids Haven't Gotten Yet,1
Blockbuster and TiVo Join To Deliver Digital Movies,0
This Blog Full Of Hairy Ball Landscapes Will Make You Want To Gouge Your Eyes Out (NSFW),1
Sewerage project starts in Pakistan,0
Hanoi hosts 2007 International Mathematical Olympiad,0
We Had An Expert Teach Us How To Do Our Makeup Like Grown-Ass Women,1
Western Stars win Women's National Wheelchair Basketball League championship in a thriller,0
Channing Tatum Is The Most Emo Guy At The Golden Globe Awards,1
16 Parents Of LGBT Kids Who Just Don't Get It,1
Gmail 1st Birthday; Storage capacity increased to 2GB,0
"24 ""Back To The Future"" Tattoos That Will Blow Your Mind",1
27 Tumblr Posts That Are Too True For Words,1
27 DIY Jewelry Projects That Are Actually Easy,1
"Congrats, Denzel Washington! Actor To Receive The Cecil B. DeMille Award",1
How Well Do You Know The Zodiac Symbols,1
21 Things Only Costco Food Lovers Will Understand,1
Dutch Baseball General Manager Carries On for Son Who Never Gave Up,0
The Struggle Of Being Mixed Race,1
New York Times reporter Judith Miller breaks silence on Plame leak investigation,0
13 Animals Totally Nailing This Halloween Thing,1
Here's How To Do The Rainbow Snapchat Filter IRL For Halloween,1
The Cutest Opossum On Tumblr Is A Dead One,1
Bright object falls from sky over northwest United States,0
United States spies accused of illegally bugging the United Nations headquarters,0
Which Celebrity Hair Flip Are You Based On Your Favorite Viral Sensation,1
"Evolution may occur faster than once thought, scientists claim",0
Which Hogwarts Houses Do The Avengers Belong In,1
